filename,x,y,expected,predicted,result
Karavatti_800_1.png,1981,842,non-green-800,non-green-800,correct
Karavatti_800_1.png,2248,1662,non-green-800,non-green-800,correct
Karavatti_800_1.png,2906,2571,non-green-800,non-green-800,correct
Karavatti_800_1.png,3320,2864,non-green-800,non-green-800,correct
Karavatti_800_1.png,3020,3229,non-green-800,non-green-800,correct
Karavatti_800_1.png,3905,3976,non-green-800,non-green-800,correct
Karavatti_800_1.png,3215,4146,non-green-800,non-green-800,correct
Karavatti_800_1.png,3174,3927,non-green-800,non-green-800,correct
Karavatti_800_1.png,2119,883,non-green-800,non-green-800,correct
Karavatti_800_1.png,2549,672,non-green-800,non-green-800,correct
Karavatti_800_1.png,2541,680,non-green-800,non-green-800,correct
Karavatti_800_1.png,4400,1516,non-green-800,non-green-800,correct
Karavatti_800_1.png,3742,940,non-green-800,non-green-800,correct
Karavatti_800_1.png,1225,193,non-green-800,non-green-800,correct
Karavatti_800_1.png,795,1362,non-green-800,non-green-800,correct
Karavatti_800_1.png,511,785,non-green-800,non-green-800,correct
Karavatti_800_1.png,1071,1743,non-green-800,non-green-800,correct
Karavatti_800_1.png,1014,1963,non-green-800,non-green-800,correct
Karavatti_800_1.png,2265,3050,non-green-800,non-green-800,correct
Karavatti_800_1.png,2451,2742,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,2427,2750,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,7055,1321,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,8045,1289,non-green-800,non-green-800,correct
Karavatti_800_1.png,8045,1281,non-green-800,non-green-800,correct
Karavatti_800_1.png,7777,1865,non-green-800,non-green-800,correct
Karavatti_800_1.png,7031,3635,non-green-800,non-green-800,correct
Karavatti_800_1.png,7079,4082,non-green-800,non-green-800,correct
Karavatti_800_1.png,8110,3375,non-green-800,non-green-800,correct
Karavatti_800_1.png,7964,3067,non-green-800,non-green-800,correct
Karavatti_800_1.png,6844,2011,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,6844,2019,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,6146,2166,non-green-800,non-green-800,correct
Karavatti_800_1.png,6917,2539,non-green-800,non-green-800,correct
Karavatti_800_1.png,7518,3725,non-green-800,non-green-800,correct
Karavatti_800_1.png,7299,2653,non-green-800,non-green-800,correct
Karavatti_800_1.png,7461,2491,non-green-800,non-green-800,correct
Karavatti_800_1.png,7453,2499,non-green-800,non-green-800,correct
Karavatti_800_1.png,7745,1005,non-green-800,non-green-800,correct
Karavatti_800_1.png,8143,1070,non-green-800,non-green-800,correct
Karavatti_800_1.png,3767,3903,non-green-800,non-green-800,correct
Karavatti_800_1.png,5180,1987,non-green-800,non-green-800,correct
Karavatti_800_1.png,1047,2385,non-green-800,non-green-800,correct
Karavatti_800_1.png,1721,2409,non-green-800,non-green-800,correct
Karavatti_800_1.png,1721,2401,non-green-800,non-green-800,correct
Karavatti_800_1.png,1437,907,non-green-800,non-green-800,correct
Karavatti_800_1.png,40,2953,non-green-800,non-green-800,correct
Karavatti_800_1.png,6438,2556,non-green-800,non-green-800,correct
Karavatti_800_1.png,6519,2832,non-green-800,non-green-800,correct
Karavatti_800_1.png,5415,1898,non-green-800,non-green-800,correct
Karavatti_800_1.png,7429,3173,non-green-800,non-green-800,correct
Karavatti_800_1.png,7623,4001,non-green-800,non-green-800,correct
Karavatti_800_1.png,7526,4212,non-green-800,non-green-800,correct
Karavatti_800_1.png,5464,4066,non-green-800,non-green-800,correct
Karavatti_800_1.png,4457,3773,non-green-800,non-green-800,correct
Karavatti_800_1.png,5862,1817,non-green-800,non-green-800,correct
Karavatti_800_1.png,7786,1281,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,8021,1882,non-green-800,green-800,wrong
Karavatti_800_1.png,89,2263,non-green-800,non-green-800,correct
Karavatti_800_1.png,97,2280,non-green-800,non-green-800,correct
Karavatti_800_1.png,820,2897,non-green-800,non-green-800,correct
Karavatti_800_1.png,430,3278,non-green-800,non-green-800,correct
Karavatti_800_1.png,1461,3189,non-green-800,non-green-800,correct
Karavatti_800_1.png,1924,2677,non-green-800,non-green-800,correct
Karavatti_800_1.png,1932,2653,non-green-800,non-green-800,correct
Karavatti_800_1.png,2517,2247,non-green-800,green-800,wrong
Karavatti_800_1.png,2695,1321,non-green-800,non-green-800,correct
Karavatti_800_1.png,4189,185,non-green-800,non-green-800,correct
Karavatti_800_1.png,5894,1273,non-green-800,non-green-800,correct
Karavatti_800_1.png,5456,3660,non-green-800,non-green-800,correct
Karavatti_800_1.png,7786,87,non-green-800,non-green-800,correct
Karavatti_800_1.png,7648,550,non-green-800,non-green-800,correct
Karavatti_800_1.png,868,420,non-green-800,non-green-800,correct
Karavatti_800_1.png,536,31,non-green-800,non-green-800,correct
Karavatti_800_1.png,154,258,non-green-800,non-green-800,correct
Karavatti_800_1.png,16,802,non-green-800,non-green-800,correct
Karavatti_800_1.png,803,2685,non-green-800,non-green-800,correct
Karavatti_800_1.png,641,2125,non-green-800,non-green-800,correct
Karavatti_800_1.png,560,2409,non-green-800,non-green-800,correct
Karavatti_800_1.png,2143,1744,non-green-800,non-green-800,correct
Karavatti_800_1.png,2265,2101,non-green-800,non-green-800,correct
Karavatti_800_1.png,2874,1330,non-green-800,non-green-800,correct
Karavatti_800_1.png,2939,1232,non-green-800,non-green-800,correct
Karavatti_800_1.png,3142,1240,non-green-800,non-green-800,correct
Karavatti_800_1.png,3434,826,non-green-800,non-green-800,correct
Karavatti_800_1.png,5212,1370,non-green-800,non-green-800,correct
Karavatti_800_1.png,5107,1524,non-green-800,non-green-800,correct
Karavatti_800_1.png,3954,607,non-green-800,non-green-800,correct
Karavatti_800_1.png,3767,542,non-green-800,non-green-800,correct
Karavatti_800_1.png,4343,39,non-green-800,non-green-800,correct
Karavatti_800_1.png,4027,6,non-green-800,non-green-800,correct
Karavatti_800_1.png,836,3871,non-green-800,non-green-800,correct
Karavatti_800_1.png,1494,2474,non-green-800,non-green-800,correct
Karavatti_800_1.png,1494,2482,non-green-800,non-green-800,correct
Karavatti_800_1.png,1778,1817,non-green-800,non-green-800,correct
Karavatti_800_1.png,1786,1800,non-green-800,non-green-800,correct
Karavatti_800_1.png,1534,1557,non-green-800,non-green-800,correct
Karavatti_800_1.png,1591,1305,non-green-800,non-green-800,correct
Karavatti_800_1.png,3783,1175,non-green-800,non-green-800,correct
Karavatti_800_1.png,5675,2905,non-green-800,non-green-800,correct
Karavatti_800_1.png,7031,4252,non-green-800,non-green-800,correct
Karavatti_800_1.png,6755,3830,non-green-800,non-green-800,correct
Karavatti_800_1.png,6958,3587,non-green-800,non-green-800,correct
Karavatti_800_1.png,4944,1273,non-green-800,non-green-800,correct
Karavatti_800_1.png,2200,924,non-green-800,non-green-800,correct
Karavatti_800_1.png,2492,3505,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,8135,2085,non-green-800,non-green-800,correct
Karavatti_800_1.png,4051,510,non-green-800,non-green-800,correct
Karavatti_800_1.png,2330,3562,non-green-800,non-green-800,correct
Karavatti_800_1.png,2289,2872,non-green-800,non-green-800,correct
Karavatti_800_1.png,2103,1614,non-green-800,non-green-800,correct
Karavatti_800_1.png,2078,1614,non-green-800,non-green-800,correct
Karavatti_800_1.png,2143,1216,non-green-800,non-green-800,correct
Karavatti_800_1.png,1924,1151,non-green-800,non-green-800,correct
Karavatti_800_1.png,1924,1143,non-green-800,non-green-800,correct
Karavatti_800_1.png,2021,1045,non-green-800,non-green-800,correct
Karavatti_800_1.png,885,1979,non-green-800,non-green-800,correct
Karavatti_800_1.png,714,1662,non-green-800,non-green-800,correct
Karavatti_800_1.png,6308,2280,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,5724,2385,non-green-800,non-green-800,correct
Karavatti_800_1.png,5724,2393,non-green-800,non-green-800,correct
Karavatti_800_1.png,3061,1784,green-800,green-800,correct
Karavatti_800_1.png,2979,1711,green-800,green-800,correct
Karavatti_800_1.png,1323,2669,green-800,green-800,correct
Karavatti_800_1.png,1810,217,green-800,green-800,correct
Karavatti_800_1.png,2947,323,green-800,green-800,correct
Karavatti_800_1.png,5188,1711,green-800,Coconut-800,wrong
Karavatti_800_1.png,3881,834,green-800,green-800,correct
Karavatti_800_1.png,3328,924,green-800,non-green-800,wrong
Karavatti_800_1.png,8127,3010,green-800,Coconut-800,wrong
Karavatti_800_1.png,4680,295,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,6088,629,Coconut-800,green-800,wrong
Karavatti_800_1.png,5846,1045,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,5238,1029,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,6880,979,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,6371,1120,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,6438,904,Coconut-800,green-800,wrong
Karavatti_800_1.png,7113,512,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,4830,4020,Coconut-800,green-800,wrong
Karavatti_800_1.png,4888,3804,Coconut-800,green-800,wrong
Karavatti_800_1.png,4546,3970,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,2838,3979,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,2580,4087,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,2371,4170,Coconut-800,green-800,wrong
Karavatti_800_1.png,1946,3562,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,1980,3379,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,2638,3754,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,2905,3712,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,2646,2470,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,6180,429,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,6013,312,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,5788,520,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,5405,295,Coconut-800,green-800,wrong
Karavatti_800_1.png,5121,254,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,4963,254,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,6571,520,Coconut-800,green-800,wrong
Karavatti_800_1.png,6730,662,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,6938,754,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,6771,404,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,7163,270,Coconut-800,green-800,wrong
Karavatti_800_1.png,7380,229,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,6313,237,Coconut-800,Coconut-800,correct
Karavatti_800_1.png,5230,4245,non-green-800,non-green-800,correct
Karavatti_800_1.png,3030,2587,non-green-800,non-green-800,correct
Karavatti_800_1.png,1021,604,non-green-800,non-green-800,correct
Karavatti_800_1.png,355,2370,non-green-800,non-green-800,correct
Karavatti_800_1.png,0,2646,non-green-800,non-green-800,correct
Karavatti_800_1.png,0,2658,non-green-800,non-green-800,correct
Karavatti_800_1.png,21,2654,non-green-800,non-green-800,correct
Karavatti_800_1.png,1105,4245,non-green-800,non-green-800,correct
Karavatti_800_1.png,7788,3720,non-green-800,non-green-800,correct
Karavatti_800_1.png,7313,3345,non-green-800,non-green-800,correct
Karavatti_800_1.png,7788,4045,non-green-800,non-green-800,correct
Karavatti_800_1.png,3138,562,non-green-800,non-green-800,correct
Karavatti_800_1.png,2480,1320,non-green-800,non-green-800,correct
Karavatti_800_1.png,2488,1745,non-green-800,non-green-800,correct
Karavatti_800_1.png,2680,1879,non-green-800,non-green-800,correct
Karavatti_800_1.png,4171,1237,non-green-800,non-green-800,correct
Karavatti_800_1.png,688,2029,non-green-800,non-green-800,correct
Karavatti_800_1.png,1013,2095,non-green-800,non-green-800,correct
Karavatti_800_1.png,855,2570,non-green-800,non-green-800,correct
Karavatti_800_1.png,363,3070,non-green-800,non-green-800,correct
Karavatti_800_1.png,3263,3412,non-green-800,Coconut-800,wrong
Karavatti_800_1.png,2938,1020,non-green-800,non-green-800,correct
Karavatti_800_1.png,1355,120,non-green-800,non-green-800,correct
Karavatti_800_1.png,5644,3858,Coconut-800,Coconut-800,correct
Wat Phleng_800_2.png,1154,2689,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1162,2396,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1207,2261,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1470,2201,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1763,2178,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2033,2096,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2176,2118,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2003,2268,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2108,2509,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2229,2667,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2462,2922,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2499,3110,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2424,3230,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2176,3178,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2071,3133,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2078,2967,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1815,2764,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1575,2727,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1395,2727,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1387,2449,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1695,2449,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1943,2486,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2018,2704,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2146,2832,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2266,3005,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2364,2689,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1868,2058,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1567,2336,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1147,2524,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1327,2268,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4746,1998,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4332,1848,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3566,1787,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2867,1968,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2657,1990,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2499,1818,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2379,1757,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2897,1277,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3070,1254,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3281,1224,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3401,1186,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2281,728,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2244,615,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2304,503,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2326,405,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2311,315,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2266,195,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2266,74,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4430,593,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4445,683,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4663,2456,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4615,2502,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4633,2659,non-green-800,green-800,wrong
Wat Phleng_800_2.png,4573,2689,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4558,2824,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4753,2967,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4813,3110,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4783,3208,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4768,3313,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4911,3411,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5084,3456,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5234,3493,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5407,3531,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5535,3568,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5693,3576,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5850,3591,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6001,3621,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6143,3674,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6256,3696,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6406,3749,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6549,3771,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6677,3809,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6812,3854,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6932,3891,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6497,14,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6609,67,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6737,89,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6872,104,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6902,14,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6865,164,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,8120,22,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,8157,97,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1808,1885,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1748,1690,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1627,1600,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1319,1577,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,981,1577,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,876,1637,non-green-800,green-800,wrong
Wat Phleng_800_2.png,906,1780,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,951,1908,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,831,1344,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,34,705,non-green-800,Coconut-800,wrong
Wat Phleng_800_2.png,34,931,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,72,1029,non-green-800,Coconut-800,wrong
Wat Phleng_800_2.png,328,1044,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,425,1044,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,455,758,non-green-800,Coconut-800,wrong
Wat Phleng_800_2.png,215,705,non-green-800,Coconut-800,wrong
Wat Phleng_800_2.png,57,796,non-green-800,Coconut-800,wrong
Wat Phleng_800_2.png,260,826,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,395,893,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,207,968,non-green-800,Coconut-800,wrong
Wat Phleng_800_2.png,1211,3169,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1207,3272,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1222,3365,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,7150,3891,green-800,green-800,correct
Wat Phleng_800_2.png,1297,3283,green-800,green-800,correct
Wat Phleng_800_2.png,1252,3072,green-800,green-800,correct
Wat Phleng_800_2.png,1267,3478,green-800,green-800,correct
Wat Phleng_800_2.png,2709,4042,green-800,green-800,correct
Wat Phleng_800_2.png,4909,3054,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5141,3076,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5340,3115,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5551,3115,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,6010,3109,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5982,2932,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5733,2877,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5584,2860,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5534,2976,non-green-800,green-800,wrong
Wat Phleng_800_2.png,5689,2965,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5844,2982,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5822,2888,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5949,3037,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5894,3104,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5767,3087,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5628,3115,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5025,3109,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3216,2556,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3199,2484,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,3260,2528,non-green-800,green-800,wrong
Wat Phleng_800_2.png,3121,2495,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2114,2401,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,1838,2329,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4721,1897,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,4737,1311,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5346,1405,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5114,1383,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5512,1388,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,5141,2080,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,2590,763,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,8179,3839,non-green-800,non-green-800,correct
Wat Phleng_800_2.png,8172,3621,non-green-800,green-800,wrong
Wat Phleng_800_2.png,8149,3283,non-green-800,non-green-800,correct
